true_label,predicted_label,confidence
1,1,0.42822286
1,1,0.58302397
5,5,0.8649929
5,4,0.32709652
5,5,0.36106992
1,1,0.89534765
1,1,0.3158661
4,5,0.73995626
5,5,0.8343493
5,5,0.56734306
5,5,0.70855945
5,4,0.29160392
1,1,0.72460073
3,1,0.28507102
5,5,0.36106992
5,5,0.5785293
5,5,0.65899134
3,5,0.39472148
4,5,0.49995562
1,1,0.8454365
1,1,0.9354206
3,1,0.40512827
2,1,0.34401834
5,5,0.7735129
5,5,0.676941
5,5,0.8255264
2,3,0.41174868
4,1,0.41706824
2,3,0.36249864
5,5,0.5600011
1,1,0.27186525
1,1,0.8624971
3,4,0.5257648
5,5,0.899535
1,1,0.97812176
2,1,0.37059325
3,5,0.3631658
1,1,0.66737074
5,5,0.42211622
5,5,0.68072844
5,1,0.7458051
3,4,0.3154697
3,3,0.3797295
4,4,0.31551802
5,1,0.3851537
1,4,0.23771426
2,3,0.2913756
5,5,0.8301343
2,5,0.40006408
4,4,0.501203
1,1,0.983417
1,1,0.50578
1,5,0.37707907
5,1,0.4483913
5,3,0.38999406
1,1,0.9073465
5,5,0.7257489
5,5,0.36106992
5,5,0.8358936
5,4,0.41583148
3,5,0.36106992
1,1,0.96455735
5,5,0.3801463
5,5,0.36106992
1,1,0.8949777
1,1,0.7817714
1,1,0.9889043
1,1,0.96385616
4,3,0.24681598
2,5,0.36106992
1,1,0.6462704
5,5,0.90947723
5,5,0.6947301
1,5,0.34219
3,5,0.36106992
2,1,0.398607
4,3,0.2970962
3,5,0.36106992
5,1,0.58333784
3,3,0.43263975
5,5,0.6438207
2,5,0.3606267
2,1,0.66046435
4,3,0.35322982
5,4,0.30394042
3,5,0.28998756
5,5,0.66184163
2,1,0.58772856
3,5,0.4685083
5,5,0.4973872
5,4,0.4701655
2,5,0.32967886
5,5,0.9551727
1,1,0.37633556
1,1,0.47548115
4,3,0.28606725
5,4,0.29346648
5,5,0.96599567
4,5,0.48873413
2,1,0.524344
1,5,0.48196584
4,5,0.36106992
2,3,0.27582365
1,2,0.3483998
5,5,0.7912692
1,5,0.26213607
5,5,0.29464725
5,5,0.39698902
4,4,0.40895474
1,1,0.50288236
5,5,0.4825433
1,1,0.95812726
3,3,0.3231896
2,5,0.31814232
5,1,0.4386523
1,1,0.8277775
5,5,0.98400503
1,5,0.23472798
2,5,0.2437074
1,1,0.6205254
3,3,0.33744052
4,5,0.41787717
5,5,0.71660656
1,5,0.39449367
4,5,0.62368655
1,3,0.40253654
5,5,0.55576557
1,1,0.9616616
3,1,0.43969077
4,5,0.6357787
1,1,0.80088836
2,5,0.26213607
4,5,0.33011723
4,5,0.41595724
5,5,0.61556274
5,5,0.9635144
4,4,0.28384134
3,3,0.2740406
2,3,0.31761706
1,3,0.37560493
5,5,0.36106992
5,5,0.9262595
1,1,0.84397805
5,5,0.36106992
1,1,0.7020159
1,3,0.3639372
5,4,0.39918035
4,1,0.31786862
3,5,0.43297535
5,5,0.51003224
1,1,0.92208993
5,5,0.9170433
3,3,0.32030362
4,3,0.31104463
4,5,0.6650516
1,1,0.57636476
5,5,0.6922133
4,5,0.36106992
1,1,0.8964968
5,1,0.41233063
5,5,0.573506
1,1,0.64628536
5,5,0.7522424
4,4,0.47782794
5,5,0.7290219
4,5,0.36106992
1,1,0.5444685
4,3,0.2242043
2,3,0.3222648
1,5,0.36106992
5,5,0.36106992
1,3,0.31730643
1,1,0.61347294
5,5,0.53713703
5,5,0.95585173
5,3,0.2377622
1,1,0.964332
4,5,0.59728813
1,1,0.40293446
2,1,0.5427574
3,1,0.8530165
5,5,0.36106992
1,1,0.6928555
2,5,0.40821236
4,5,0.40201846
2,1,0.44590062
1,5,0.71058506
5,5,0.67815715
5,1,0.42423165
4,5,0.660795
3,5,0.44744328
5,3,0.31057894
3,5,0.38341874
1,3,0.24928062
3,5,0.4140864
3,4,0.45956478
3,5,0.30649102
3,5,0.5198659
4,5,0.36106992
1,1,0.74273086
5,1,0.5959422
5,5,0.36106992
1,1,0.73529226
5,5,0.88301426
4,5,0.4701178
4,5,0.48334754
5,5,0.36106992
5,5,0.92882276
1,1,0.48014244
5,5,0.7193847
3,5,0.3140396
5,5,0.5308483
1,3,0.31047738
4,3,0.26009622
4,5,0.29703888
1,1,0.9213795
4,5,0.35355195
1,3,0.33010167
1,1,0.617512
1,5,0.28629878
5,5,0.83149546
1,1,0.962628
4,3,0.27866533
3,5,0.3513635
5,1,0.3284786
3,4,0.40717384
1,1,0.9083041
1,1,0.3831497
1,1,0.43464142
5,5,0.6513704
5,5,0.7758699
1,5,0.29013336
1,1,0.50769293
3,1,0.66243774
2,1,0.30492747
5,5,0.4714488
5,1,0.37311655
4,5,0.2657771
1,1,0.49160162
1,1,0.8536641
4,5,0.36106992
1,1,0.38509458
1,5,0.45366958
1,1,0.9344261
1,1,0.89541525
5,5,0.36106992
2,3,0.32042196
3,5,0.46177927
5,1,0.34758142
1,1,0.5019973
1,1,0.7993601
5,1,0.38928667
2,1,0.93581045
1,1,0.4199567
5,5,0.36106992
4,5,0.409019
2,5,0.5842667
5,5,0.661462
1,1,0.27079868
5,5,0.8572132
4,3,0.35101062
1,1,0.524232
1,1,0.5684755
3,5,0.81756383
3,5,0.4415973
4,5,0.5649403
5,5,0.5353281
4,5,0.48605958
5,3,0.2683259
4,5,0.6592507
4,5,0.81484264
5,5,0.6999755
2,3,0.4260975
4,5,0.36106992
3,4,0.32086807
4,5,0.36106992
5,5,0.7357092
5,5,0.72889537
5,5,0.73508525
1,5,0.60334575
1,1,0.414629
2,3,0.40045753
1,5,0.36106992
4,5,0.47621173
5,5,0.9339697
2,1,0.33096182
5,4,0.3284276
4,3,0.32678884
3,1,0.5737524
2,4,0.28583953
4,5,0.65580034
5,5,0.5506235
5,5,0.9404587
1,1,0.40761676
1,1,0.63979167
5,1,0.70933443
3,1,0.53496575
5,5,0.46593988
1,1,0.92956746
1,1,0.952921
5,5,0.36106992
2,3,0.34876692
5,5,0.61500347
5,5,0.65494484
3,1,0.5438163
3,1,0.32500342
1,4,0.4098924
3,5,0.592737
2,3,0.44171727
5,5,0.38711137
1,1,0.31183794
2,5,0.38700134
4,3,0.33971196
1,1,0.5786564
1,1,0.8672359
3,1,0.32957372
5,5,0.8387184
5,5,0.7135641
5,5,0.4418821
1,1,0.91121393
3,1,0.5600575
1,1,0.8991712
4,5,0.26721972
1,1,0.64510214
3,3,0.34498885
5,5,0.39143342
5,5,0.57077634
1,1,0.6038471
1,1,0.87985075
5,5,0.37805688
1,1,0.28216907
1,5,0.5301573
4,1,0.6395233
3,1,0.3866469
1,1,0.35915685
4,1,0.5152569
5,5,0.710915
3,4,0.3267612
3,3,0.45281637
4,4,0.4238171
3,5,0.39499944
2,1,0.4857012
5,5,0.5537086
3,1,0.5970664
5,5,0.9289222
5,4,0.32849964
5,5,0.36106992
1,1,0.61149
1,5,0.6125107
1,1,0.4051947
1,1,0.4198551
4,3,0.26825967
3,1,0.3011015
5,5,0.36106992
4,5,0.33486852
2,3,0.3977224
4,5,0.36106992
5,5,0.42789322
5,4,0.3742269
4,5,0.36106992
1,1,0.6095783
5,5,0.64202297
1,1,0.8696601
2,1,0.8617866
3,1,0.34936425
5,5,0.32947138
5,5,0.7538321
4,5,0.7379729
1,1,0.9710172
5,5,0.39805806
3,1,0.63725525
1,1,0.72698355
3,5,0.32194898
5,5,0.9097246
5,5,0.3721758
3,1,0.34577867
5,5,0.8047291
4,4,0.51647824
1,1,0.7936002
3,5,0.57536733
4,5,0.34395516
4,5,0.36106992
2,3,0.34087196
4,5,0.36106992
2,5,0.36106992
5,5,0.7240289
5,5,0.36106992
1,3,0.23748264
3,5,0.48568708
5,5,0.8416976
5,5,0.52189493
1,5,0.40801373
1,1,0.3589604
1,1,0.77454555
1,1,0.81240624
4,5,0.36106992
4,5,0.36106992
3,1,0.65874416
5,5,0.29098707
4,5,0.3790615
5,5,0.87012845
5,5,0.8937408
1,1,0.843906
3,5,0.36106992
5,5,0.36106992
5,1,0.63246244
1,5,0.29540652
1,1,0.7382236
1,1,0.7344295
1,1,0.8539684
1,1,0.3937404
4,3,0.29605028
5,5,0.5009872
1,1,0.39142987
5,5,0.54002905
5,5,0.46508905
1,2,0.35866156
3,3,0.3120193
5,5,0.38253027
1,1,0.8798845
3,5,0.3552221
1,1,0.732293
5,5,0.70202684
3,1,0.36553514
4,5,0.3872171
3,5,0.4478492
4,5,0.67765576
5,5,0.8503208
4,5,0.36106992
5,5,0.781926
4,4,0.33978644
5,5,0.29444313
1,1,0.7615572
4,4,0.4372169
5,5,0.66334826
5,5,0.9714395
2,4,0.35081783
4,5,0.7423139
1,1,0.62313193
3,5,0.6329803
5,5,0.6263746
1,5,0.2730084
1,1,0.42935148
2,1,0.74067795
3,5,0.36106992
5,5,0.49967077
1,5,0.32300764
5,5,0.42968825
5,4,0.45664713
1,1,0.5493809
4,5,0.5413155
1,1,0.26490977
5,5,0.60611564
3,1,0.28069714
4,5,0.36106992
5,5,0.30733055
5,5,0.27823558
5,5,0.29763064
5,5,0.48011377
3,1,0.42006448
5,5,0.7491147
5,4,0.2800134
4,1,0.2737702
2,1,0.57433474
1,1,0.88889235
4,5,0.45605785
5,5,0.36106992
3,1,0.47583884
4,5,0.59604543
5,5,0.7981147
4,3,0.29197603
5,5,0.36106992
1,1,0.61361945
2,1,0.9348905
2,1,0.60202515
5,5,0.41475224
3,5,0.8405888
1,1,0.28532994
1,1,0.92533785
1,1,0.9387501
1,5,0.46946302
1,1,0.49689248
5,5,0.31916234
4,3,0.34731793
4,3,0.26628664
1,1,0.34725016
1,1,0.35661623
2,3,0.34500337
2,1,0.4354097
1,1,0.41779283
1,1,0.7698968
4,5,0.39038786
4,1,0.4737851
2,5,0.36106992
1,1,0.91136295
5,5,0.36106992
1,1,0.33600459
1,1,0.92805237
3,5,0.68076813
5,5,0.85421586
1,1,0.5283103
3,5,0.36106992
2,1,0.5350507
4,5,0.5458417
1,3,0.2964421
3,5,0.36106992
4,5,0.56458235
3,4,0.32841903
1,1,0.91572595
5,1,0.5735552
1,1,0.48436978
2,3,0.31141376
1,1,0.32716212
3,5,0.36106992
3,4,0.37787643
4,3,0.22087637
4,5,0.34501272
3,3,0.3330838
3,1,0.59299636
4,5,0.27887574
3,1,0.5632531
1,1,0.9725083
2,5,0.36106992
5,5,0.7169528
4,3,0.30137518
5,5,0.7896028
5,5,0.81414074
3,1,0.4847924
4,4,0.36203235
1,1,0.6934382
5,5,0.5029944
4,4,0.33352423
1,1,0.7590626
4,4,0.32764176
1,1,0.5007765
1,1,0.7752837
1,1,0.6309444
1,1,0.7404131
3,3,0.30444887
3,5,0.36106992
1,1,0.5514712
1,1,0.3387273
4,5,0.57392627
5,5,0.36106992
5,5,0.7340139
4,4,0.3772023
4,1,0.32946908
4,5,0.52681375
1,1,0.33609894
1,1,0.89066565
4,5,0.36106992
5,1,0.77659005
5,5,0.5060097
1,1,0.9745749
5,5,0.36106992
1,1,0.59713805
5,5,0.6814368
4,3,0.29091212
5,5,0.56536746
5,5,0.3516721
1,1,0.47123176
3,1,0.30446252
2,5,0.36106992
4,1,0.296722
5,5,0.36106992
5,5,0.36106992
1,1,0.94214064
3,1,0.75108814
4,5,0.7538459
1,1,0.96515495
5,5,0.36106992
1,1,0.49560764
1,3,0.35183844
3,1,0.46768987
5,5,0.7075293
1,1,0.66026133
5,5,0.9395039
5,4,0.44982207
5,5,0.33713686
5,5,0.7014163
5,5,0.38226315
4,5,0.36106992
2,1,0.8041609
5,5,0.97843605
1,1,0.26966757
5,5,0.7997991
4,5,0.2897799
3,3,0.3712693
1,1,0.8806795
5,1,0.58776736
5,5,0.36106992
5,1,0.32463202
2,1,0.3456044
1,1,0.9508861
3,1,0.3162297
3,5,0.33886963
5,5,0.88276124
1,5,0.41271713
1,1,0.9233633
1,1,0.342912
2,1,0.4895415
5,5,0.36106992
1,1,0.7539668
4,5,0.73825103
1,1,0.87827104
5,5,0.38364097
1,1,0.37665218
4,5,0.5239855
5,5,0.36106992
5,5,0.89522624
4,5,0.38945165
1,1,0.9695104
1,1,0.6231767
2,1,0.6005044
3,3,0.41345012
4,5,0.83438855
4,5,0.60747576
2,1,0.38969582
5,5,0.36106992
5,5,0.36106992
1,1,0.8019969
2,5,0.405087
1,1,0.3815815
4,5,0.5956568
4,3,0.46890715
1,5,0.26213607
1,1,0.7496855
5,5,0.36106992
4,5,0.5858903
4,1,0.46180862
4,5,0.6388614
4,1,0.5916758
5,5,0.81634563
4,3,0.3665084
3,5,0.44843444
5,5,0.36106992
5,5,0.3290449
1,1,0.85263246
5,4,0.35795832
5,1,0.68661046
5,5,0.4881366
5,5,0.4078731
4,4,0.41815266
4,5,0.71381336
5,5,0.7531768
1,1,0.70386565
1,1,0.9415429
4,5,0.5900932
4,5,0.43356583
1,1,0.95386
1,1,0.96547425
5,5,0.38885295
4,5,0.5009826
4,3,0.28866136
5,5,0.52263045
2,5,0.8177498
1,1,0.5867689
1,1,0.609395
5,5,0.7936288
5,5,0.9531633
5,1,0.55996776
4,3,0.28528035
2,3,0.3108047
2,1,0.32747877
5,1,0.38573593
1,1,0.4425803
1,5,0.40453196
4,5,0.36106992
4,5,0.87012845
1,5,0.56101394
1,5,0.4730426
2,3,0.3455527
5,4,0.48182952
3,1,0.2788375
2,1,0.31702846
4,5,0.6309447
3,3,0.3184099
3,1,0.52952075
4,5,0.36106992
1,1,0.823863
1,5,0.51946694
3,4,0.38831207
5,5,0.4102636
5,5,0.3364243
4,5,0.65950274
1,1,0.44896713
3,1,0.24327001
5,5,0.83769995
1,1,0.8205466
5,5,0.9397161
3,5,0.3434885
2,1,0.85906273
5,5,0.36282143
3,1,0.3841996
3,1,0.5146431
2,2,0.8828294
5,1,0.33240482
1,1,0.2702685
5,5,0.2718611
1,1,0.39438415
5,5,0.7622212
5,1,0.5447818
5,5,0.36106992
1,1,0.73285645
1,1,0.52548885
4,5,0.4853203
3,1,0.35525945
5,5,0.5110397
5,1,0.5578186
2,1,0.89882463
4,5,0.37401628
1,5,0.6428731
1,1,0.41726014
4,1,0.3917728
3,3,0.27621534
3,5,0.6114308
5,5,0.9072348
4,5,0.3960782
5,5,0.36106992
1,1,0.75927216
5,5,0.3573234
5,5,0.6752452
5,5,0.7571136
4,3,0.3844171
4,5,0.597618
1,1,0.48197383
1,1,0.82334256
1,1,0.2558571
5,5,0.36106992
3,4,0.27636647
1,1,0.8398159
4,5,0.38004646
1,1,0.99290514
5,5,0.73055845
4,1,0.33070108
5,5,0.7493231
2,5,0.36106992
1,1,0.6389078
1,1,0.9013876
4,5,0.78315836
1,5,0.45677686
2,1,0.5110415
5,5,0.6649245
1,1,0.41564173
4,1,0.36902758
4,3,0.42045516
5,5,0.7308857
3,4,0.37629133
4,5,0.36106992
3,4,0.2742034
4,3,0.27613753
5,5,0.3914546
2,5,0.2548193
5,5,0.36106992
1,5,0.28714716
5,5,0.36106992
4,5,0.48129267
4,5,0.41661653
5,5,0.8349591
4,4,0.26703507
3,4,0.4611517
2,1,0.44333196
4,4,0.40842995
3,3,0.4209161
4,5,0.6476812
5,5,0.6820827
4,3,0.41723508
1,1,0.55674344
5,5,0.36759245
1,5,0.36106992
2,3,0.2360492
5,5,0.36106992
5,5,0.8998597
1,1,0.29963022
4,5,0.36106992
4,5,0.6048882
5,5,0.55961895
1,1,0.87702173
3,5,0.36106992
1,1,0.9043311
1,1,0.67964077
1,1,0.9432581
1,1,0.49592504
1,1,0.33794737
1,1,0.87081087
2,2,0.2722584
5,5,0.9094129
1,1,0.96478224
3,5,0.36106992
4,5,0.39449033
5,5,0.8643104
5,3,0.25163385
4,5,0.64875144
5,5,0.7479589
3,2,0.36989853
1,1,0.3746038
1,1,0.3482727
2,1,0.5395306
5,5,0.8455885
1,1,0.5154675
4,5,0.60599446
5,1,0.37116963
4,5,0.36106992
1,1,0.9075602
4,1,0.29534963
1,1,0.7275508
5,5,0.9274199
4,1,0.46999958
1,1,0.61506456
1,1,0.86854285
2,2,0.88965064
5,5,0.5225086
5,4,0.3705188
5,5,0.38302866
5,5,0.36106992
5,5,0.64374644
5,5,0.53301495
3,5,0.5619747
1,1,0.40836555
1,1,0.650803
5,5,0.7431604
5,1,0.26298165
5,5,0.36106992
4,5,0.9071004
1,1,0.6735592
5,5,0.36106992
3,5,0.36106992
3,5,0.4056224
5,5,0.4858656
4,5,0.42639363
5,5,0.5919843
5,5,0.5170194
4,5,0.68259454
5,5,0.668778
4,5,0.496917
5,1,0.33225027
2,1,0.32162756
1,1,0.28685424
4,5,0.30684128
5,4,0.42687815
5,5,0.8018144
4,5,0.27798644
5,5,0.73874855
1,5,0.5017089
5,5,0.81092197
3,5,0.29924288
4,5,0.39035174
2,4,0.32453808
1,1,0.7635454
1,1,0.37777624
2,5,0.37175748
5,5,0.95171523
5,1,0.33041465
1,1,0.3782573
1,1,0.78008026
5,5,0.7130952
1,1,0.5766031
5,5,0.93254155
4,5,0.46886277
1,1,0.91976714
1,1,0.9329425
5,5,0.7678598
3,5,0.42836842
5,5,0.8699896
1,1,0.64462084
4,5,0.5400979
5,5,0.6750063
5,1,0.8208407
2,1,0.45350778
1,1,0.9000933
4,1,0.31829748
4,5,0.36106992
4,5,0.31426126
4,5,0.69827217
1,5,0.476517
5,5,0.40773836
2,1,0.79129416
1,1,0.8995754
3,5,0.48234597
3,1,0.2780632
4,5,0.48452514
4,5,0.70509386
4,5,0.36106992
4,5,0.36106992
5,5,0.6046474
3,3,0.32117438
2,1,0.3130729
5,5,0.36106992
4,5,0.5829654
5,5,0.35227996
4,5,0.36106992
3,3,0.37550557
1,1,0.64426684
1,5,0.3237073
4,3,0.33403155
5,3,0.26543313
1,1,0.8826506
4,1,0.29995936
4,5,0.48132306
1,1,0.660419
4,5,0.36106992
1,1,0.61425275
3,3,0.30664933
3,3,0.2921041
2,1,0.6018055
5,5,0.7700972
3,5,0.5782879
4,5,0.263337
5,1,0.35542446
1,5,0.4231564
2,1,0.67213196
4,5,0.3848153
5,3,0.3321962
5,1,0.41443476
5,5,0.61175954
5,5,0.36106992
3,4,0.32983223
5,5,0.8468662
4,5,0.7847966
1,5,0.39979658
5,5,0.46223468
1,1,0.52393305
4,5,0.36106992
2,3,0.27697024
1,1,0.7628788
4,5,0.5756234
4,5,0.30128664
3,1,0.74100167
5,5,0.36106992
5,5,0.88265955
1,5,0.29444978
1,1,0.3707883
5,5,0.7264233
5,4,0.55121946
3,5,0.35479888
5,5,0.9075723
3,3,0.26435667
1,1,0.78025305
3,5,0.36778435
4,5,0.36106992
3,3,0.30843472
4,5,0.5432882
5,5,0.61973095
1,1,0.43611705
1,1,0.71138924
1,1,0.55472803
3,3,0.25095308
2,3,0.33681157
4,5,0.731553
3,4,0.3817246
1,5,0.6064931
4,5,0.6876937
4,5,0.38475108
5,5,0.6211786
5,5,0.4466624
3,1,0.71472543
5,5,0.36106992
4,5,0.6397065
4,5,0.3158814
5,5,0.8250625
1,1,0.92921025
5,5,0.36106992
3,5,0.70174795
1,1,0.3032958
5,5,0.5348419
2,1,0.8609998
1,1,0.8986554
2,1,0.31221884
1,1,0.4219708
3,5,0.36106992
1,1,0.89706695
3,1,0.32251474
3,5,0.36106992
2,5,0.25672665
4,4,0.2918958
5,4,0.28152987
1,1,0.34715867
4,1,0.6537399
1,1,0.65400356
5,5,0.7591468
5,5,0.7493846
1,1,0.355174
1,1,0.98759353
5,5,0.5803042
5,3,0.31622526
5,5,0.26759773
1,1,0.8302893
1,1,0.44082573
1,1,0.5558295
3,1,0.34817278
3,4,0.3674952
3,5,0.28319374
1,1,0.49271268
5,5,0.62101096
2,1,0.22255364
1,1,0.7322607
5,5,0.42245516
5,5,0.929971
4,5,0.3371978
1,1,0.84323084
1,1,0.37296775
3,3,0.2773196
2,1,0.7907177
5,5,0.36106992
5,5,0.51213413
5,5,0.71946114
1,1,0.79726017
4,3,0.28556848
1,1,0.7013442
5,5,0.8259758
5,3,0.31910688
5,5,0.6742073
4,5,0.69954276
1,1,0.88780165
1,1,0.47066435
5,5,0.8679472
1,5,0.6445604
1,1,0.76883775
1,1,0.5411235
5,3,0.25237808
1,1,0.9472256
1,1,0.90081525
4,5,0.36106992
4,5,0.2711619
1,1,0.51204556
1,1,0.72559667
5,5,0.66071147
5,5,0.3209625
4,5,0.7067694
1,1,0.9750715
5,5,0.69189566
1,5,0.45926955
3,5,0.45083243
1,1,0.78966373
4,4,0.43998212
4,4,0.29505873
5,5,0.7190072
2,3,0.2817989
5,5,0.756433
5,5,0.6314708
5,5,0.8506795
4,5,0.3935908
2,5,0.36106992
1,5,0.59629416
5,5,0.952893
1,1,0.3972651
5,5,0.36106992
4,5,0.7905215
3,5,0.771471
5,5,0.72448206
5,5,0.36106992
4,5,0.36106992
2,5,0.39473358
1,1,0.4381901
5,5,0.36106992
1,1,0.91543496
5,5,0.54111576
5,5,0.37896514
5,3,0.43032
3,1,0.3117252
2,1,0.26767576
3,3,0.4421581
5,5,0.36106992
3,1,0.869698
4,4,0.39594537
5,5,0.67372185
5,5,0.6288647
3,1,0.40796745
4,5,0.36106992
5,5,0.3917561
1,1,0.3505852
2,3,0.28037387
4,5,0.36106992
3,3,0.3408463
1,1,0.91219723
1,1,0.98444235
3,5,0.32784754
3,1,0.7921708
5,5,0.746186
2,1,0.756568
5,5,0.9090249
3,5,0.6192416
5,5,0.36106992
1,5,0.4295283
3,5,0.36106992
3,3,0.2947973
3,5,0.43411884
4,1,0.35347795
1,1,0.397318
5,5,0.47807622
5,5,0.62973654
1,1,0.629803
4,5,0.62071073
5,5,0.70066524
5,5,0.5735432
4,5,0.24072385
1,1,0.4899558
3,3,0.27658156
5,5,0.5604172
3,5,0.31467107
4,5,0.5107821
5,5,0.2927859
4,1,0.32370016
5,5,0.35252947
1,1,0.50305873
1,1,0.37356803
4,1,0.6089715
1,3,0.24481972
3,5,0.36106992
5,5,0.37385523
3,3,0.24637413
5,5,0.36106992
2,1,0.27759194
2,3,0.30242544
5,5,0.89289165
4,1,0.51673704
1,5,0.5444167
5,4,0.4135694
1,5,0.49077925
4,5,0.76245743
5,3,0.34935018
1,1,0.6950975
4,5,0.5465399
1,1,0.9055654
4,5,0.36106992
1,5,0.5265684
5,5,0.3863846
5,5,0.5004869
1,1,0.45095742
3,3,0.25023687
5,5,0.41097242
4,4,0.49327073
1,5,0.36106992
1,1,0.79473877
4,5,0.27396807
5,5,0.6256739
4,5,0.42405555
5,5,0.78218037
4,5,0.5595245
1,1,0.60322934
3,5,0.2929096
1,1,0.95440596
4,5,0.2694436
1,1,0.6769194
5,5,0.5837143
1,5,0.36106992
4,3,0.3449855
1,1,0.842504
4,5,0.7382322
4,5,0.36106992
4,5,0.31864703
5,5,0.36106992
1,5,0.36239776
3,1,0.46493033
5,5,0.9812043
1,4,0.26782602
4,5,0.46121275
1,1,0.39626214
2,5,0.50921375
1,1,0.8664462
3,5,0.3138417
1,1,0.72539556
2,1,0.46091047
2,1,0.61684465
1,1,0.9707422
2,3,0.30526215
1,1,0.770267
4,5,0.37853652
3,3,0.3711249
1,3,0.34039304
3,3,0.31418166
2,1,0.42030388
3,4,0.40807775
1,3,0.23827758
5,5,0.36106992
4,4,0.48525196
4,5,0.36106992
5,5,0.5845827
1,1,0.5606792
3,1,0.61088413
4,5,0.84291136
1,1,0.8025108
1,1,0.42884052
3,5,0.7707115
3,3,0.38452274
2,1,0.5186295
2,1,0.5678403
3,5,0.36106992
1,1,0.57442737
1,1,0.73094255
3,3,0.31579417
5,5,0.7355223
5,5,0.87840486
1,1,0.74961394
5,3,0.29324296
5,1,0.31958634
2,1,0.8972134
2,4,0.32228607
4,5,0.36106992
4,5,0.52195984
1,1,0.9650533
3,5,0.6837763
5,5,0.36106992
1,1,0.5191716
4,3,0.40194914
5,5,0.764476
1,5,0.37020072
5,5,0.2943509
5,5,0.4944008
3,5,0.36106992
4,5,0.47869372
5,5,0.90478927
1,1,0.82406664
5,5,0.64292824
1,3,0.39011288
1,1,0.85389894
5,5,0.48740876
1,5,0.52016914
5,5,0.36106992
5,5,0.6334638
4,1,0.41169563
3,5,0.5176739
1,3,0.38744357
1,1,0.31851572
1,1,0.3448649
3,5,0.36106992
1,1,0.95631206
5,5,0.25040618
5,5,0.4818226
5,5,0.36106992
5,5,0.66010666
1,1,0.78451693
1,1,0.44179294
5,5,0.7915491
4,5,0.36106992
4,1,0.6646341
1,1,0.6538309
4,5,0.6915096
1,1,0.89230275
3,5,0.36106992
5,3,0.2941966
3,1,0.3250171
1,1,0.42527765
1,1,0.62349343
5,5,0.7866967
5,5,0.8535264
3,5,0.71713614
1,1,0.9243489
1,1,0.8270788
5,5,0.90749216
5,5,0.77996075
3,1,0.47143283
3,1,0.28820333
1,1,0.80443597
2,1,0.7876543
3,1,0.8208591
3,3,0.39232355
5,5,0.82056403
2,5,0.32301715
4,1,0.9439165
4,3,0.35968855
5,5,0.86541164
2,5,0.37331167
4,5,0.63613063
3,5,0.36106992
5,5,0.49608102
4,5,0.65884364
5,5,0.36106992
5,5,0.9407554
2,5,0.30762827
5,5,0.58934987
1,1,0.8812031
2,1,0.5687286
5,5,0.36106992
1,1,0.6026693
1,5,0.48527956
1,1,0.49611622
2,1,0.5521425
5,5,0.48060665
1,1,0.48916245
1,1,0.92727804
2,3,0.3376552
1,1,0.6518932
4,5,0.36106992
5,5,0.8849354
1,1,0.32377812
4,3,0.2558237
1,4,0.291126
4,5,0.46871832
1,1,0.9447341
4,5,0.80253136
2,1,0.68172413
3,1,0.3794214
1,1,0.9702917
3,3,0.44614148
1,1,0.61551344
1,1,0.8664145
5,5,0.8106692
5,5,0.85535073
3,5,0.36106992
5,5,0.7757139
5,4,0.49966225
3,3,0.33031997
4,5,0.41019654
2,5,0.36106992
4,1,0.44405916
5,5,0.41443178
1,4,0.2498253
4,1,0.53095835
2,1,0.49811086
5,4,0.33313796
1,1,0.42070657
4,3,0.32752073
3,3,0.28441477
1,1,0.8023509
4,4,0.4379832
1,1,0.60539734
4,1,0.34050962
1,1,0.64187294
5,5,0.63125217
1,1,0.50762135
4,5,0.5849977
1,1,0.87216586
4,5,0.33432922
2,1,0.74135613
4,5,0.5212383
1,1,0.9884509
5,5,0.52402437
5,5,0.8507082
1,1,0.68364197
1,5,0.3268049
3,5,0.36106992
1,1,0.9281232
5,1,0.4416762
1,5,0.5217855
1,5,0.5318582
5,5,0.97366136
3,4,0.4144652
1,1,0.6105208
5,5,0.6477419
4,5,0.47869372
4,5,0.36106992
4,1,0.558658
4,5,0.4290505
3,3,0.41345012
5,5,0.85186124
1,1,0.8692692
3,5,0.29067168
4,5,0.5589202
3,1,0.50872225
5,5,0.56798905
5,5,0.9372009
2,1,0.44187027
5,5,0.36106992
4,5,0.45566645
5,5,0.9085794
1,5,0.36106992
1,1,0.5950694
4,5,0.3837245
2,2,0.8828294
1,5,0.49797252
3,3,0.33539963
4,5,0.700497
3,5,0.35510728
4,5,0.36106992
5,5,0.40507346
1,1,0.30816504
1,1,0.7655431
3,5,0.8131716
4,5,0.36106992
2,1,0.55351955
1,1,0.9743479
5,5,0.87319416
5,5,0.33190855
1,1,0.4297318
5,5,0.6147756
3,1,0.29711282
4,5,0.478717
4,4,0.44109517
4,5,0.50197303
4,5,0.36106992
5,5,0.87502044
1,1,0.8685531
5,5,0.47237268
5,1,0.49582368
5,3,0.3568705
4,3,0.3661953
4,5,0.51585853
5,5,0.85880584
4,5,0.38253656
1,1,0.50130385
1,1,0.8121123
3,3,0.34858283
1,1,0.78621197
1,3,0.31523174
3,3,0.31565592
1,1,0.6103091
5,5,0.36106992
3,5,0.34833357
5,5,0.36106992
5,5,0.8750412
1,1,0.8687163
4,5,0.43154523
5,5,0.8441657
